ranking,mld_res,mld.ps_res,card_rem,ratio_Rrem,ratio_Arem,jaccard_RR,jaccard_RA,jaccard_AR,jaccard_AA,jaccard_ARrd,jaccard_ARrem,url_length,dot_count,slash_count,hyphen_count,at_count,digit_count,has_https,label
8601.0,1,0,2.0,23.5,22.5,0.041667,0.021277,0.020833,0.0,0.666667,0.703704,43,2,2,1,0,8,0,1
10000000.0,0,0,5.0,113.0,113.8,0.0,0.0,0.0,0.0,0.0,0.808612,56,3,3,1,0,0,0,1
10000000.0,0,0,4.0,94.75,104.75,0.0,0.0,0.0,0.0,0.0,0.80543,72,4,6,0,0,0,0,1
576.0,1,1,3.0,307.333333,315.333333,0.011572,0.01131,0.014591,0.013295,0.784173,0.868,50,2,5,1,0,5,0,0
10000000.0,0,0,4.0,283.0,290.0,0.0,0.0,0.0,0.0,0.0,0.720721,39,3,4,2,0,0,0,1
10000000.0,0,0,3.0,57.0,54.333333,0.0,0.0,0.0,0.0,0.0,0.661692,37,3,2,0,0,0,0,0
10000000.0,0,0,2.0,506.5,527.0,0.0,0.0,0.0,0.0,0.0,0.860486,32,3,3,0,0,0,0,1
326099.0,0,1,3.0,187.0,190.333333,0.001776,0.001745,0.001779,0.001748,0.666667,0.782677,48,2,3,2,0,0,0,0
10000000.0,0,0,7.0,73.0,71.857143,0.0,0.0,0.0,0.0,0.0,0.59434,81,4,2,0,0,7,0,1
29.0,1,1,4.0,15.0,12.25,0.008547,0.005865,0.008571,0.005882,0.875399,0.626866,39,3,3,0,0,0,0,0
233.0,1,1,1.0,17.0,14.0,0.032258,0.035714,0.04,0.045455,0.6,0.631579,20,2,1,0,0,0,0,0
10000000.0,0,0,3.0,26.666667,21.0,0.0,0.0,0.0,0.0,0.0,0.743902,70,1,6,1,0,27,0,1
1.0,1,1,6.0,71.166667,78.666667,0.028235,0.032239,0.027365,0.031432,0.886969,0.696226,87,2,2,0,0,9,0,1
10000000.0,0,0,3.0,153.0,139.333333,0.0,0.0,0.0,0.0,0.0,0.709552,51,4,4,0,0,0,0,1
2547.0,1,1,4.0,81.25,81.0,0.005797,0.005814,0.005935,0.005952,0.636364,0.797784,47,3,3,0,0,1,0,0
10000000.0,0,0,2.0,27.0,23.5,0.0,0.0,0.0,0.0,0.0,0.629032,30,1,2,1,0,0,0,0
10000000.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,2,0,0,0,1,0,1
29816.0,1,0,6.0,140.666667,144.166667,0.0,0.0,0.0,0.0,0.875,0.861656,74,3,3,0,0,0,0,0
969275.0,0,0,5.0,154.0,163.0,0.0,0.0,0.0,0.0,0.0,0.792986,157,3,8,0,0,62,0,1
140077.0,1,0,2.0,29.5,26.5,0.0,0.0,0.0,0.0,0.818182,0.671642,35,2,3,0,0,4,0,0
122.0,1,1,5.0,151.8,150.2,0.005089,0.005141,0.003911,0.003953,0.354839,0.808383,64,3,7,0,0,6,0,0
10000000.0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.269231,0.0,10,1,1,0,0,2,0,1
690463.0,1,0,4.0,256.25,250.75,0.0,0.0,0.0,0.0,0.0,0.838622,42,3,3,1,0,0,0,0
10000000.0,1,0,2.0,24.5,20.0,0.0,0.0,0.0,0.0,0.916667,0.711538,28,2,2,0,0,0,0,0
10000000.0,0,0,2.0,10.5,9.5,0.0,0.0,0.0,0.0,0.0,0.666667,36,2,3,0,0,0,0,0
10000000.0,0,0,5.0,87.4,92.0,0.0,0.0,0.0,0.0,0.0,0.853306,77,2,2,0,0,5,0,1
10000000.0,1,0,2.0,143.0,139.0,0.003425,0.003521,0.00346,0.003559,0.571429,0.825243,29,3,1,2,0,1,0,0
10000000.0,0,0,7.0,62.714286,51.714286,0.0,0.0,0.0,0.0,0.0,0.60521,60,4,5,0,0,0,0,1
84406.0,1,0,8.0,43.375,42.0,0.00542,0.002786,0.005571,0.002865,0.583333,0.774026,63,3,5,1,0,0,0,0
10000000.0,0,0,5.0,80.4,76.0,0.0,0.0,0.0,0.0,0.0,0.806005,89,2,3,1,0,25,0,1
10000000.0,1,0,17.0,258.647059,267.470588,0.000227,0.00044,0.000227,0.00044,0.8,0.846027,177,14,1,1,0,31,0,1
10000000.0,0,0,3.0,61.0,55.666667,0.0,0.0,0.0,0.0,0.0,0.77665,33,2,4,0,0,0,0,1
18281.0,1,1,7.0,168.428571,171.857143,0.00253,0.003309,0.000844,0.001656,0.7,0.846512,52,3,6,0,0,0,0,0
4570.0,1,1,24.0,62.416667,61.166667,0.004651,0.004065,0.002663,0.002037,0.571429,0.818516,371,3,3,7,0,53,0,1
20711.0,1,1,2.0,232.0,241.5,0.0,0.001961,0.002058,0.003968,0.645161,0.835271,27,2,3,0,0,0,0,0
10000000.0,0,0,5.0,199.2,210.4,0.0,0.0,0.0,0.0,0.0,0.801231,43,2,1,0,0,0,0,1
10000000.0,0,0,8.0,97.125,97.625,0.0,0.0,0.0,0.0,0.0,0.712088,152,11,4,1,0,38,0,1
27817.0,1,0,6.0,141.0,142.0,0.0,0.003425,0.0,0.003452,0.740741,0.696304,46,5,3,0,0,0,0,0
10000000.0,0,0,5.0,76.6,77.2,0.0,0.0,0.0,0.0,0.0,0.844125,57,3,4,0,0,0,0,0
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,26,2,2,0,0,3,0,0
10000000.0,0,0,9.0,92.888889,94.555556,0.0,0.0,0.0,0.0,0.0,0.719674,71,3,3,4,0,0,0,1
10000000.0,0,0,3.0,145.666667,152.333333,0.0,0.0,0.0,0.0,0.0,0.791583,32,3,2,0,0,0,0,1
170032.0,1,0,7.0,83.142857,85.0,0.0,0.0,0.0,0.0,0.818182,0.821981,81,3,7,0,0,4,0,1
4570.0,1,1,14.0,107.0,104.857143,0.004651,0.004065,0.002663,0.002037,0.571429,0.818516,345,3,3,5,0,52,0,1
91192.0,1,0,4.0,88.75,90.5,0.002747,0.0,0.002793,0.0,0.272727,0.76601,50,3,4,2,0,6,0,0
10000000.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,2,1,0,0,0,0,1
10000000.0,0,0,2.0,22.5,12.5,0.0,0.0,0.0,0.0,0.0,0.489362,34,3,1,0,0,0,0,0
4570.0,1,1,21.0,71.333333,69.904762,0.004651,0.004065,0.002663,0.002037,0.571429,0.818516,337,3,3,6,0,48,0,1
55.0,1,1,2.0,550.5,578.5,0.057424,0.051603,0.048658,0.045637,0.668317,0.8195,28,3,3,0,0,0,0,0
10000000.0,0,0,2.0,43.5,36.0,0.0,0.0,0.0,0.0,0.0,0.639175,36,3,1,0,0,0,0,0
107939.0,0,0,5.0,80.8,77.8,0.0,0.0,0.0,0.0,0.0,0.831409,89,3,3,3,0,12,0,0
10000000.0,0,0,1.0,13.0,12.0,0.0,0.0,0.0,0.0,0.0,0.666667,63,3,3,0,0,20,0,1
10000000.0,0,0,5.0,27.2,25.6,0.0,0.0,0.0,0.0,0.0,0.619632,71,1,7,1,0,13,0,1
10000000.0,1,0,5.0,97.0,93.0,0.004065,0.006369,0.004073,0.006383,0.888889,0.765799,37,4,4,0,0,0,0,0
10000000.0,0,0,1.0,17.0,15.0,0.0,0.0,0.0,0.0,0.0,0.684211,19,1,2,0,0,0,0,0
10000000.0,0,0,15.0,151.533333,151.266667,0.0,0.0,0.0,0.0,0.0,0.7981,312,13,3,2,0,104,0,1
1.0,1,1,6.0,71.166667,78.666667,0.028235,0.032239,0.027365,0.031432,0.886969,0.696226,79,2,2,0,0,5,0,1
10000000.0,0,0,5.0,41.2,32.0,0.0,0.0,0.0,0.0,0.0,0.577586,52,2,4,0,0,0,0,1
10000000.0,0,0,1.0,250.0,280.0,0.0,0.0,0.0,0.0,0.0,0.754967,28,2,2,0,0,1,0,0
6.0,1,1,2.0,379.0,400.0,0.089064,0.083871,0.081172,0.083333,0.809735,0.879373,38,2,2,0,0,0,0,0
10000000.0,1,0,3.0,187.0,194.0,0.0,0.0,0.0,0.0,0.8,0.855519,34,4,2,0,0,0,0,1
1.0,1,1,3.0,164.666667,178.0,0.017377,0.021476,0.014706,0.018889,0.886969,0.751278,60,2,2,0,0,23,0,0
1267.0,1,1,5.0,95.4,96.2,0.0,0.001992,0.0,0.00202,0.681818,0.761029,46,3,3,0,0,0,0,0
2927.0,1,0,2.0,145.5,145.0,0.0,0.0,0.0,0.0,0.8,0.844444,28,3,1,0,0,0,0,0
44061.0,1,0,3.0,105.666667,107.333333,0.003135,0.0,0.003145,0.0,0.666667,0.794944,33,2,2,0,0,1,0,1
174827.0,1,0,3.0,104.666667,109.333333,0.0,0.0,0.0,0.0,0.933333,0.778393,56,3,2,0,0,3,0,0
10000000.0,1,0,1.0,112.0,121.0,0.0,0.0,0.0,0.0,0.333333,0.688406,25,4,1,0,0,1,0,1
10000000.0,0,0,8.0,109.25,114.125,0.0,0.0,0.0,0.0,0.0,0.719923,95,7,3,1,0,20,0,1
1226.0,1,1,3.0,148.666667,154.333333,0.0,0.006036,0.0,0.006211,0.666667,0.8,53,3,3,0,0,3,0,0
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
10000000.0,1,0,1.0,32.0,18.0,0.0,0.0,0.0,0.0,0.666667,0.470588,25,2,2,0,0,9,0,0
10000000.0,0,0,11.0,171.727273,173.727273,0.0,0.0,0.0,0.0,0.0,0.812977,200,3,3,1,0,81,0,1
10000000.0,0,0,1.0,110.0,102.0,0.0,0.0,0.0,0.0,0.0,0.766667,17,1,2,0,0,0,0,1
7001.0,1,1,6.0,143.333333,153.666667,0.001138,0.004264,0.001144,0.003212,0.75,0.77667,39,4,2,0,0,0,0,0
10000000.0,0,0,9.0,148.111111,150.777778,0.0,0.0,0.0,0.0,0.0,0.746753,80,4,4,3,0,0,0,1
133900.0,1,0,3.0,23.333333,19.0,0.012658,0.0,0.012987,0.0,0.8,0.716216,47,4,2,0,0,0,0,0
10000000.0,0,0,2.0,148.5,162.0,0.0,0.0,0.0,0.0,0.0,0.725,36,3,2,0,0,0,0,0
10000000.0,0,0,6.0,97.166667,102.166667,0.0,0.0,0.0,0.0,0.0,0.728324,44,2,3,2,0,0,0,1
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,2,2,0,0,4,0,0
2547.0,1,1,3.0,64.333333,78.0,0.0,0.0,0.0,0.0,0.636364,0.629771,42,2,3,0,0,1,0,0
10000000.0,0,0,5.0,82.4,75.2,0.0,0.0,0.0,0.0,0.0,0.766816,92,3,6,1,0,21,0,1
101067.0,1,0,5.0,87.4,92.0,0.004515,0.002141,0.002257,0.0,0.875,0.853306,124,3,2,0,0,28,0,1
10000000.0,0,0,9.0,169.777778,168.0,0.0,0.0,0.0,0.0,0.0,0.748131,91,5,10,1,0,2,0,1
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,26,2,2,0,0,3,0,0
10000000.0,0,0,11.0,139.818182,138.363636,0.0,0.0,0.0,0.0,0.0,0.747573,125,6,5,1,0,8,0,1
10000000.0,0,0,6.0,285.166667,300.833333,0.0,0.0,0.0,0.0,0.0,0.829344,122,2,2,0,0,38,0,1
1267.0,1,1,1.0,189.0,208.0,0.0,0.0,0.0,0.0,0.681818,0.764444,29,2,2,0,0,0,0,0
10000000.0,0,0,4.0,44.5,44.0,0.0,0.0,0.0,0.0,0.0,0.710145,41,1,3,2,0,0,0,0
10000000.0,0,0,7.0,111.571429,110.142857,0.0,0.0,0.0,0.0,0.0,0.832349,75,3,6,2,0,1,0,1
10000000.0,0,0,2.0,17.5,13.0,0.0,0.0,0.0,0.0,0.0,0.648649,25,3,1,0,0,0,0,0
4.0,1,1,4.0,417.5,430.25,0.021562,0.022482,0.019617,0.020604,0.711198,0.870381,51,3,3,2,0,0,0,0
10000000.0,1,0,3.0,78.0,74.333333,0.0,0.0,0.0,0.0,0.6,0.806324,71,2,6,0,0,22,0,1
10000000.0,0,0,12.0,166.666667,166.25,0.0,0.0,0.0,0.0,0.0,0.807692,208,11,2,1,0,48,0,1
10000000.0,0,0,5.0,131.8,134.8,0.0,0.0,0.0,0.0,0.0,0.833563,113,5,9,0,0,4,0,1
79470.0,1,0,2.0,73.5,75.0,0.0,0.0,0.0,0.0,0.75,0.6875,21,3,2,0,0,0,0,0
10000000.0,0,0,2.0,179.0,181.5,0.0,0.0,0.0,0.0,0.0,0.811558,27,3,1,0,0,1,0,0
10000000.0,0,0,8.0,69.625,70.125,0.0,0.0,0.0,0.0,0.0,0.817886,86,2,2,4,0,9,0,1
10000000.0,0,0,5.0,123.8,126.2,0.0,0.0,0.0,0.0,0.0,0.824818,57,2,5,1,0,5,0,1
10000000.0,0,0,7.0,199.285714,204.571429,0.0,0.0,0.0,0.0,0.0,0.829773,60,5,2,1,0,0,0,1
45629.0,1,0,2.0,56.5,63.0,0.043478,0.031008,0.034783,0.023256,0.857143,0.796992,28,2,2,0,0,0,0,0
14972.0,1,1,4.0,211.25,219.0,0.0,0.003308,0.0,0.003348,0.676471,0.866594,40,4,3,0,0,3,0,0
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,26,2,2,0,0,3,0,0
1025.0,1,1,1.0,19.0,11.0,0.0,0.0,0.0,0.0,0.583333,0.428571,24,2,1,0,0,0,0,0
728141.0,1,0,1.0,17.0,15.0,0.0,0.0,0.0,0.0,0.666667,0.684211,24,2,2,0,0,0,0,0
474448.0,0,0,2.0,23.5,19.0,0.0,0.0,0.0,0.0,0.0,0.634615,29,3,1,0,0,0,0,0
10000000.0,0,0,2.0,65.5,57.5,0.0,0.0,0.0,0.0,0.0,0.744681,42,3,3,0,0,2,0,1
10000000.0,0,0,13.0,116.538462,113.615385,0.0,0.0,0.0,0.0,0.0,0.744606,112,5,6,1,0,6,0,1
4570.0,1,1,13.0,115.230769,112.923077,0.004651,0.004065,0.002663,0.002037,0.571429,0.818516,345,3,3,5,0,42,0,1
10000000.0,0,0,3.0,61.0,62.666667,0.0,0.0,0.0,0.0,0.0,0.766667,46,3,3,0,0,3,0,0
10000000.0,0,0,8.0,91.25,88.625,0.0,0.0,0.0,0.0,0.0,0.78536,71,3,7,1,0,0,0,1
819408.0,1,1,2.0,169.5,170.0,0.0,0.0,0.0,0.0,0.5,0.796296,25,3,1,0,0,2,0,0
10000000.0,1,0,1.0,24.0,22.0,0.0,0.0,0.0,0.0,0.833333,0.703704,28,2,2,0,0,0,0,0
482766.0,1,1,1.0,15.0,13.0,0.0,0.0,0.0,0.0,0.705882,0.647059,24,3,2,0,0,0,0,0
215882.0,1,1,4.0,390.25,409.75,0.001911,0.000606,0.0,0.0,0.25,0.83908,52,3,5,0,0,4,0,0
10000000.0,1,0,1.0,13.0,11.0,0.0,0.0,0.0,0.0,0.714286,0.714286,53,2,3,0,0,22,0,1
55.0,1,1,2.0,59.5,61.0,0.006557,0.013072,0.003745,0.011194,0.668317,0.772059,42,4,4,0,0,8,0,0
10000000.0,0,0,3.0,120.333333,120.333333,0.0,0.0,0.0,0.0,0.0,0.809524,42,4,1,3,0,0,0,0
10000000.0,0,0,1.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.545455,20,2,2,0,0,0,0,0
10000000.0,0,0,3.0,18.666667,9.666667,0.0,0.0,0.0,0.0,0.0,0.491228,38,2,3,0,0,0,0,0
10000000.0,1,0,2.0,20.0,14.0,0.0,0.0,0.0,0.0,0.923077,0.619048,26,3,1,0,0,0,0,0
10000000.0,1,0,3.0,62.666667,58.333333,0.0,0.0,0.0,0.0,0.5,0.635135,30,3,3,0,0,1,0,0
4.0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.711198,0.0,30,3,1,0,0,0,0,0
10000000.0,0,0,2.0,30.0,23.0,0.0,0.0,0.0,0.0,0.0,0.630769,31,3,1,0,0,0,0,0
10000000.0,1,0,5.0,75.0,74.6,0.0,0.0,0.0,0.0,0.916667,0.74359,48,3,4,0,0,0,0,0
10000000.0,0,0,6.0,81.333333,77.666667,0.0,0.0,0.0,0.0,0.0,0.667832,72,4,2,2,0,9,0,1
136672.0,0,0,2.0,17.0,13.5,0.0,0.0,0.0,0.0,0.0,0.694444,29,2,3,0,0,0,0,0
4570.0,1,1,23.0,65.130435,63.826087,0.004651,0.004065,0.002663,0.002037,0.571429,0.818516,345,3,3,7,0,49,0,1
152206.0,1,1,4.0,130.25,134.25,0.0,0.003623,0.0,0.003676,0.444444,0.820998,40,3,3,0,0,0,0,0
525.0,1,1,5.0,35.8,33.2,0.009709,0.010363,0.0,0.0,0.321429,0.682927,40,3,3,3,0,0,0,0
1025.0,1,1,2.0,14.5,10.5,0.0,0.0,0.0,0.0,0.583333,0.612903,31,2,1,1,0,0,0,0
10000000.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,2,1,0,0,1,0,1
10000000.0,0,0,11.0,139.818182,138.363636,0.0,0.0,0.0,0.0,0.0,0.747573,119,6,5,2,0,8,0,1
10000000.0,1,1,6.0,72.333333,72.666667,0.006522,0.00432,0.002222,0.0,0.533333,0.8125,81,5,5,0,0,0,0,1
91824.0,1,0,4.0,212.0,216.5,0.00235,0.002301,0.001175,0.001151,0.8,0.856988,40,3,4,2,0,0,0,0
9373.0,1,1,1.0,12.0,11.0,0.016393,0.016667,0.018868,0.019231,0.614035,0.642857,23,2,2,0,0,0,0,0
10000000.0,0,0,17.0,135.823529,136.647059,0.0,0.0,0.0,0.0,0.0,0.800933,244,3,7,2,0,77,0,1
10000000.0,0,0,8.0,184.375,183.25,0.0,0.0,0.0,0.0,0.0,0.761078,87,6,8,1,0,2,0,1
10000000.0,0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,1,3,0,0,9,0,1
24919.0,1,0,2.0,376.5,395.5,0.005284,0.007566,0.003968,0.005044,0.75,0.799534,26,2,1,1,0,0,0,0
4.0,1,1,4.0,417.5,430.0,0.021073,0.022014,0.019118,0.020125,0.711198,0.865713,52,3,3,0,0,0,0,0
10000000.0,1,0,3.0,97.0,96.666667,0.0,0.0,0.0,0.0,0.666667,0.868167,44,3,1,0,0,0,0,1
10000000.0,0,0,5.0,114.4,114.6,0.0,0.0,0.0,0.0,0.0,0.832,52,3,4,1,0,0,0,1
10000000.0,0,0,7.0,126.285714,121.571429,0.0,0.0,0.0,0.0,0.0,0.772217,73,8,4,1,0,0,0,1
10000000.0,0,0,1.0,32.0,25.0,0.0,0.0,0.0,0.0,0.0,0.540541,27,2,2,0,0,0,0,1
10000000.0,0,0,3.0,8.333333,5.333333,0.0,0.0,0.0,0.0,0.0,0.64,83,1,3,2,0,21,0,1
64195.0,1,0,1.0,112.0,121.0,0.0,0.0,0.0,0.0,0.571429,0.688406,31,4,2,0,0,4,0,0
583146.0,0,0,2.0,237.0,244.5,0.0,0.0,0.0,0.0,0.0,0.848369,48,3,2,0,0,1,0,0
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,26,2,2,0,0,3,0,0
11.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.513514,0.0,30,2,1,2,0,0,0,1
581630.0,1,0,2.0,23.5,17.5,0.0,0.0,0.0,0.0,0.5,0.673469,34,3,2,0,0,0,0,0
10000000.0,0,0,10.0,185.7,189.3,0.0,0.0,0.0,0.0,0.0,0.811594,168,2,4,1,0,63,0,1
1230.0,1,0,3.0,44.333333,37.333333,0.006803,0.007937,0.006849,0.008,0.933333,0.689655,53,2,2,1,0,0,0,0
10000000.0,0,0,12.0,143.583333,141.833333,0.0,0.0,0.0,0.0,0.0,0.758214,130,6,5,1,0,8,0,1
10000000.0,0,0,6.0,42.0,35.0,0.0,0.0,0.0,0.0,0.0,0.632509,62,3,5,0,0,0,0,1
10000000.0,0,0,1.0,17.0,10.0,0.0,0.0,0.0,0.0,0.0,0.421053,21,2,2,0,0,0,0,0
10000000.0,0,0,11.0,95.727273,95.090909,0.0,0.0,0.0,0.0,0.0,0.765349,116,3,2,1,0,9,0,1
10000000.0,1,1,1.0,91.0,84.0,0.0,0.0,0.0,0.0,0.636364,0.605505,22,2,2,0,0,0,0,0
10000000.0,1,0,4.0,299.5,301.0,0.0,0.0,0.0,0.0,0.5,0.837796,36,3,2,0,0,1,0,1
10000000.0,0,0,6.0,630.5,669.333333,0.0,0.0,0.0,0.0,0.0,0.86713,61,4,4,0,0,0,0,1
10000000.0,0,0,8.0,182.0,181.125,0.0,0.0,0.0,0.0,0.0,0.761674,94,6,8,1,0,2,0,1
10000000.0,1,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.882353,0.0,37,2,3,0,0,1,0,1
10000000.0,1,0,1.0,21.0,17.0,0.0,0.0,0.0,0.0,0.909091,0.652174,20,2,2,0,0,0,0,0
10000000.0,0,0,1.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.470588,26,2,2,0,0,0,0,0
10000000.0,0,0,2.0,34.0,34.5,0.0,0.0,0.0,0.0,0.0,0.734177,34,2,2,0,0,0,0,0
10000000.0,0,0,2.0,311.0,320.0,0.0,0.0,0.0,0.0,0.0,0.861357,35,4,3,0,0,0,0,1
10000000.0,0,0,14.0,93.714286,92.714286,0.0,0.0,0.0,0.0,0.0,0.710354,154,2,9,3,0,15,0,1
10000000.0,0,0,6.0,225.333333,231.5,0.0,0.0,0.0,0.0,0.0,0.791503,69,6,7,0,0,1,0,1
10000000.0,0,0,9.0,196.222222,205.555556,0.0,0.0,0.0,0.0,0.0,0.821662,64,2,7,0,0,0,0,1
147212.0,0,0,1.0,11.0,8.0,0.0,0.0,0.0,0.0,0.0,0.461538,34,2,3,1,0,0,0,0
10000000.0,0,0,3.0,404.666667,404.666667,0.0,0.0,0.0,0.0,0.0,0.859112,28,2,1,0,0,0,0,1
10000000.0,1,0,3.0,9.0,5.0,0.0,0.0,0.0,0.0,0.818182,0.555556,34,2,2,0,0,1,0,0
27451.0,1,0,7.0,71.571429,68.142857,0.001934,0.002028,0.0,0.0,0.0,0.762162,49,4,5,2,0,1,0,0
10000000.0,0,0,2.0,265.0,277.5,0.0,0.0,0.0,0.0,0.0,0.82968,45,2,2,1,0,5,0,1
10000000.0,1,0,3.0,123.0,123.333333,0.0,0.00266,0.0,0.0,0.0,0.780723,34,3,1,0,0,1,0,0
10000000.0,0,0,15.0,157.2,159.4,0.0,0.0,0.0,0.0,0.0,0.781989,227,3,6,2,0,67,0,1
10000000.0,0,0,2.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.619048,80,3,1,0,0,19,0,1
10000000.0,1,1,5.0,119.4,114.2,0.001645,0.003442,0.001653,0.00346,0.75,0.675753,38,4,2,0,0,0,0,1
10000000.0,0,0,4.0,71.75,66.5,0.0,0.0,0.0,0.0,0.0,0.670695,43,7,2,1,0,0,0,1
10000000.0,0,0,5.0,63.8,63.8,0.0,0.0,0.0,0.0,0.0,0.696809,46,2,4,0,0,0,0,1
10000000.0,0,0,6.0,59.166667,61.166667,0.0,0.0,0.0,0.0,0.0,0.626126,43,1,3,0,0,0,0,1
10000000.0,1,0,2.0,32.5,28.5,0.0,0.0,0.0,0.0,0.0,0.605263,28,3,2,0,0,0,0,0
801.0,1,1,3.0,334.666667,343.666667,0.002901,0.004721,0.001955,0.00286,0.588235,0.816964,45,2,6,0,0,11,0,0
9286.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571429,0.0,22,2,1,0,0,0,0,1
10952.0,1,1,2.0,197.0,199.0,0.0,0.0,0.0,0.0,0.545455,0.771812,28,3,1,0,0,1,0,0
10000000.0,0,0,19.0,160.315789,208.0,0.0,0.0,0.0,0.0,0.0,0.628199,184,3,3,3,0,27,0,1
10000000.0,0,0,4.0,117.5,121.25,0.0,0.0,0.0,0.0,0.0,0.843629,212,3,3,0,0,50,0,1
505134.0,0,0,5.0,145.2,153.6,0.0,0.0,0.0,0.0,0.0,0.795673,46,3,3,1,0,1,0,1
10000000.0,0,0,1.0,18.0,9.0,0.0,0.0,0.0,0.0,0.0,0.5,26,2,2,0,0,0,0,0
10000000.0,0,0,5.0,87.4,92.0,0.0,0.0,0.0,0.0,0.0,0.853306,112,2,2,0,0,28,0,1
29330.0,1,1,4.0,178.0,177.5,0.01611,0.013809,0.012987,0.010626,0.668421,0.844358,48,3,3,0,0,0,0,0
623486.0,0,0,2.0,137.0,148.5,0.0,0.0,0.0,0.0,0.0,0.806962,30,2,2,0,0,0,0,0
168.0,1,1,3.0,59.0,49.0,0.020619,0.018182,0.015957,0.012579,0.666667,0.714286,38,1,3,1,0,0,0,0
9023.0,1,1,3.0,113.0,114.0,0.0,0.0,0.0,0.0,0.210526,0.801587,28,3,2,0,0,1,0,0
10000000.0,0,0,6.0,168.833333,166.666667,0.0,0.0,0.0,0.0,0.0,0.765789,50,3,6,0,0,1,0,1
10000000.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,1,2,5,0,17,0,1
1192.0,1,1,2.0,54.5,53.0,0.90991,0.672,0.65873,0.925234,0.705882,0.72,41,2,3,2,0,0,0,0
10000000.0,1,0,5.0,85.8,92.2,0.002262,0.004228,0.002268,0.004237,0.928571,0.79798,52,3,3,1,0,0,0,0
10000000.0,1,0,6.0,43.166667,35.0,0.0,0.0,0.0,0.0,0.916667,0.68705,61,2,7,1,0,0,0,1
34254.0,1,0,2.0,153.5,154.5,0.0,0.003049,0.0,0.0,0.6,0.817109,29,3,2,0,0,4,0,0
10000000.0,0,0,4.0,31.0,27.5,0.0,0.0,0.0,0.0,0.0,0.683453,56,3,3,0,0,2,0,0
10000000.0,1,0,10.0,61.2,59.3,0.0,0.0,0.0,0.0,0.5,0.831307,185,3,3,1,0,48,0,1
10000000.0,0,0,13.0,131.230769,136.769231,0.0,0.0,0.0,0.0,0.0,0.79773,140,2,2,1,0,6,0,1
10000000.0,0,0,3.0,52.0,47.0,0.0,0.0,0.0,0.0,0.0,0.677966,37,1,4,0,0,0,0,1
712.0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.647059,0.0,19,2,2,0,0,0,0,0
10000000.0,0,0,1.0,31.0,23.0,0.0,0.0,0.0,0.0,0.0,0.636364,42,2,3,2,0,5,0,1
10000000.0,0,0,3.0,19.333333,15.0,0.0,0.0,0.0,0.0,0.0,0.66129,76,3,3,0,0,21,0,1
5060.0,1,0,4.0,259.5,272.0,0.005747,0.004566,0.000962,0.000918,0.166667,0.813993,47,3,1,0,0,5,0,0
425108.0,1,0,3.0,44.333333,44.666667,0.006711,0.006667,0.0,0.0,0.823529,0.679245,39,4,1,0,0,0,0,0
863853.0,0,0,3.0,172.666667,177.0,0.0,0.0,0.0,0.0,0.0,0.827526,45,3,2,1,0,4,0,0
10000000.0,0,0,2.0,75.0,71.5,0.0,0.0,0.0,0.0,0.0,0.664773,36,7,2,0,0,6,0,1
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,26,2,2,0,0,3,0,0
10000000.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,2,1,0,0,1,0,1
79.0,1,1,4.0,250.5,259.5,0.002725,0.004405,0.002737,0.006206,0.761062,0.810115,40,3,2,0,0,0,0,0
10000000.0,1,0,3.0,361.0,363.0,0.000845,0.00084,0.002523,0.00251,0.729508,0.80249,23,1,1,0,0,0,0,1
14969.0,1,0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,26,2,2,0,0,3,0,0
10000000.0,0,0,2.0,91.0,90.0,0.0,0.0,0.0,0.0,0.0,0.732057,40,3,2,0,0,0,0,1
